Kind,Gateway,Scenario,Repetition,RPS,P50Ms,P95Ms,P99Ms,ErrorRatePercent,CpuPercent,WorkingSetMb,Requests,Failures
run,"Native YARP","plain",1,27783.89,2.266,3.244,3.973,0,42.486,262.754,277867,0
run,"Native YARP","plain",2,28129.629,2.255,3.199,3.888,0,40.083,269.996,281329,0
run,"Native YARP","plain",3,28030.321,2.265,3.202,3.889,0,39.633,272.789,280342,0
run,"Native YARP","json-small",1,27779.721,2.278,3.266,4.118,0,39.85,273.008,277824,0
run,"Native YARP","json-small",2,28298.459,2.249,3.181,3.849,0,41.685,272.566,283016,0
run,"Native YARP","json-small",3,28338.115,2.248,3.164,3.781,0,41.178,273.672,283409,0
run,"Native YARP","post-1kb",1,22929.688,2.758,3.911,4.767,0,46.5,274.953,229318,0
run,"Native YARP","post-1kb",2,22553.224,2.799,4.011,4.884,0,45.763,275.859,225574,0
run,"Native YARP","post-1kb",3,21939.46,2.853,4.198,5.314,0,41.949,276.668,219416,0
run,"Same host native","plain",1,27816.397,2.274,3.248,3.959,0,40.455,269.754,278190,0
run,"Same host native","plain",2,28388.043,2.236,3.161,3.863,0,40.562,271.457,283910,0
run,"Same host native","plain",3,28347.459,2.241,3.161,3.882,0,40.261,275.605,283496,0
run,"Same host native","json-small",1,28841.456,2.205,3.097,3.756,0,41.878,277.594,288458,0
run,"Same host native","json-small",2,28518.428,2.229,3.123,3.846,0,40.437,277.785,285199,0
run,"Same host native","json-small",3,28388.204,2.234,3.171,3.911,0,40.779,278.121,283900,0
run,"Same host native","post-1kb",1,22820.883,2.766,3.91,4.77,0,45.892,279.559,228239,0
run,"Same host native","post-1kb",2,23189.604,2.72,3.836,4.663,0,47.63,280.336,231930,0
run,"Same host native","post-1kb",3,23208.091,2.73,3.811,4.55,0,45.038,281.328,232139,0
run,"Aneiang core","plain",1,27899.536,2.266,3.237,3.936,0,43.191,279.492,279010,0
run,"Aneiang core","plain",2,28745.185,2.215,3.092,3.704,0,40.874,280.695,287486,0
run,"Aneiang core","plain",3,28677.344,2.216,3.111,3.785,0,41.314,283.141,286807,0
run,"Aneiang core","json-small",1,28483.797,2.233,3.113,3.79,0,42.027,283.406,284868,0
run,"Aneiang core","json-small",2,28701.315,2.218,3.092,3.74,0,40.638,283.832,287062,0
run,"Aneiang core","json-small",3,26908.202,2.291,3.568,5.338,0,39.245,284.68,269106,0
run,"Aneiang core","post-1kb",1,22101.088,2.841,4.118,5.087,0,42.624,285.984,221024,0
run,"Aneiang core","post-1kb",2,22773.17,2.764,3.938,4.828,0,47.12,286.816,227775,0
run,"Aneiang core","post-1kb",3,22904.662,2.759,3.88,4.645,0,46.184,287.707,229084,0
run,"Aneiang storage","plain",1,26734.024,2.354,3.415,4.369,0,43.064,274.992,267357,0
run,"Aneiang storage","plain",2,27746.582,2.287,3.237,3.934,0,40.767,281.73,277495,0
