Group,Scenario,Concurrency,RPS,P50Ms,P95Ms,P99Ms,NonSuccessPercent,BackendRequests,Statuses,Passed,Notes
"Aneiang full","concurrency-1",1,2560.18,0.375,0.502,0.608,0,2561,"load",True,"All responses successful"
"Aneiang full","concurrency-16",16,19885.932,0.781,1.072,1.459,0,19895,"load",True,"All responses successful"
"Aneiang full","concurrency-64",64,18034.777,3.285,5.776,8.829,0,18087,"load",True,"All responses successful"
"Aneiang full","concurrency-128",128,21971.44,5.427,9.944,14.221,0,22061,"load",True,"All responses successful"
"Aneiang full","response-1024",32,20538.041,1.491,2.176,3.565,0,20557,"load",True,"All responses successful"
"Aneiang full","request-1024",32,17404.166,1.767,2.598,3.977,0,17436,"load",True,"All responses successful"
"Aneiang full","response-65536",32,9227.621,2.479,9.133,20.229,0,9246,"load",True,"All responses successful"
"Aneiang full","request-65536",32,6309.153,4.051,13.674,24.847,0,6347,"load",True,"All responses successful"
"Aneiang full","response-1048576",32,1017.192,27.71,53.946,61.59,0,1060,"load",True,"All responses successful"
"Aneiang full","request-1048576",32,527.91,57.171,103.536,116.577,0,556,"load",True,"All responses successful"
"log-meta","plain",32,21551.117,1.478,1.952,2.374,0,21561,"load",True,"All responses successful"
"log-request","post-64kb",32,4927.443,5.323,12.958,24.205,0,5014,"load",True,"All responses successful"
"log-response","response-64kb",32,8137.304,2.635,17.211,24.367,0,8155,"load",True,"All responses successful"
"log-sqlite","post-64kb",32,3374.383,8.399,17.166,32.225,0,3392,"load",True,"All responses successful"
"waf-normal","normal",32,20480.75,1.517,2.135,2.743,0,20493,"load",True,"All responses successful"
"waf-attack","/api/perf/plain?q=%27%20OR%201%3D1--",1,1,45.849,45.849,45.849,100,0,"Forbidden",True,"Expected status 403, backend calls 0"
"rate-fixed","plain",64,874.158,3.637,274.335,1308.115,6.253,1964,"load",True,"Expected policy rejections included"
"rate-sliding","plain",64,381.064,3.861,654.04,2363.565,9.904,1037,"load",True,"Expected policy rejections included"
"rate-token","plain",64,469.986,2.905,490.075,1407.889,11.269,1000,"load",True,"Expected policy rejections included"
"rate-concurrency","plain",64,2955.001,3.187,9.382,520.899,0.967,4712,"load",True,"Expected policy rejections included"
"retry","/api/perf/flaky/2",1,1,70.466,70.466,70.466,0,3,"OK",True,"Expected status 200, backend calls 3"
"circuit","open-half-open-closed",1,7,0,0,0,0,4,"503/503/503/503/503/503/200",True,"3 backend failures, 3 open rejections, successful half-open probe"
"soak","plain-3s",64,23056.28,2.734,3.874,4.86,0,69188,"load",True,"All responses successful"
